date,region,product_category,subcategory,sales_amount,units_sold,customer_age,satisfaction_score
2024-01-01,North,Electronics,Phones,15000,45,28,4.2
2024-01-01,South,Clothing,Shirts,8500,120,35,3.8
2024-01-01,East,Electronics,Laptops,42000,28,42,4.5
2024-01-01,West,Food,Snacks,3200,280,25,4.0
2024-01-02,North,Clothing,Pants,7800,85,31,3.9
2024-01-02,South,Electronics,Phones,18500,52,29,4.1
2024-01-02,East,Food,Beverages,4100,320,38,4.3
2024-01-02,West,Electronics,Tablets,22000,35,45,4.6
2024-01-03,North,Food,Snacks,2800,240,22,3.7
2024-01-03,South,Electronics,Laptops,38000,25,48,4.4
2024-01-03,East,Clothing,Shirts,9200,130,33,4.0
2024-01-03,West,Food,Beverages,3800,290,27,4.2
2024-01-04,North,Electronics,Tablets,25000,40,36,4.5
2024-01-04,South,Food,Snacks,3500,310,24,3.6
2024-01-04,East,Clothing,Pants,6900,75,41,3.8
2024-01-04,West,Electronics,Phones,16800,48,30,4.3
2024-01-05,North,Clothing,Shirts,10500,145,34,4.1
2024-01-05,South,Electronics,Tablets,28000,42,39,4.7
2024-01-05,East,Food,Beverages,4500,340,26,4.4
2024-01-05,West,Clothing,Pants,7200,80,37,3.9
2024-01-06,North,Food,Beverages,3900,300,29,4.0
2024-01-06,South,Clothing,Shirts,8800,115,32,3.7
2024-01-06,East,Electronics,Phones,19200,55,43,4.2
2024-01-06,West,Food,Snacks,3100,260,23,3.8
2024-01-07,North,Electronics,Laptops,45000,30,47,4.8
2024-01-07,South,Food,Beverages,4200,330,28,4.1
2024-01-07,East,Clothing,Pants,7500,90,35,4.0
2024-01-07,West,Electronics,Tablets,24000,38,40,4.4
2024-01-08,North,Clothing,Pants,8200,95,33,3.9
2024-01-08,South,Electronics,Phones,17500,50,31,4.3
2024-01-08,East,Food,Snacks,3400,275,25,3.7
2024-01-08,West,Clothing,Shirts,9800,135,36,4.2
2024-01-09,North,Food,Snacks,2900,245,21,3.5
2024-01-09,South,Electronics,Laptops,41000,27,46,4.6
2024-01-09,East,Clothing,Shirts,9500,140,34,4.1
2024-01-09,West,Food,Beverages,4000,305,29,4.3
2024-01-10,North,Electronics,Tablets,26500,43,38,4.5
2024-01-10,South,Food,Snacks,3600,295,24,3.8
2024-01-10,East,Electronics,Phones,20000,58,44,4.4
2024-01-10,West,Clothing,Pants,7000,82,32,3.9
2024-01-11,North,Clothing,Shirts,11000,150,35,4.2
2024-01-11,South,Electronics,Tablets,29500,45,41,4.8
2024-01-11,East,Food,Beverages,4800,350,27,4.5
2024-01-11,West,Electronics,Laptops,43000,29,49,4.7
2024-01-12,North,Food,Beverages,4100,315,30,4.1
2024-01-12,South,Clothing,Pants,7600,88,33,3.8
2024-01-12,East,Electronics,Tablets,23500,37,42,4.3
2024-01-12,West,Food,Snacks,3300,265,22,3.6
2024-01-13,North,Electronics,Phones,18000,53,29,4.2
2024-01-13,South,Food,Beverages,4400,335,28,4.4
2024-01-13,East,Clothing,Shirts,9000,125,36,4.0
2024-01-13,West,Electronics,Phones,17200,49,31,4.1
2024-01-14,North,Clothing,Pants,8500,98,34,4.0
2024-01-14,South,Electronics,Laptops,39500,26,47,4.5
2024-01-14,East,Food,Snacks,3700,285,23,3.9
2024-01-14,West,Clothing,Shirts,10200,138,37,4.3
